,feature,importance,importance_std,abs_importance
0,EState_VSA3,0.040909090909090874,0.009090909090909084,0.040909090909090874
1,urea,0.036363636363636334,0.011134044285378071,0.036363636363636334
2,nFHRing_1,0.027272727272727247,0.009090909090909084,0.027272727272727247
3,PEOE_VSA13,0.022727272727272707,0.0,0.022727272727272707
4,MATS2pe,0.022727272727272707,0.01437398936440171,0.022727272727272707
5,BCUTv-1h,0.022727272727272707,0.01437398936440171,0.022727272727272707
6,GATS2are,-0.022727272727272707,0.0,0.022727272727272707
7,$\Delta t$,0.022727272727272707,0.0,0.022727272727272707
8,GATS5se,-0.022727272727272707,0.020327890704543525,0.022727272727272707
9,VSA_EState1,-0.022727272727272707,0.0,0.022727272727272707
10,SdO,-0.018181818181818167,0.009090909090909084,0.018181818181818167
11,MATS2se,0.018181818181818167,0.01700753357624517,0.018181818181818167
12,GATS1c,-0.018181818181818167,0.009090909090909084,0.018181818181818167
13,AATSC2se,-0.018181818181818167,0.009090909090909084,0.018181818181818167
14,GATS5c,0.018181818181818167,0.009090909090909084,0.018181818181818167
15,SaaNH,0.018181818181818167,0.009090909090909084,0.018181818181818167
16,ATSC2c,-0.018181818181818167,0.009090909090909084,0.018181818181818167
17,GATS1s,-0.013636363636363624,0.011134044285378073,0.013636363636363624
18,NdsCH_1,0.013636363636363624,0.011134044285378073,0.013636363636363624
19,GATS4v,-0.013636363636363624,0.011134044285378071,0.013636363636363624
20,nFHRing_0,0.013636363636363624,0.018181818181818167,0.013636363636363624
21,ATSC2se,-0.013636363636363624,0.018181818181818167,0.013636363636363624
22,MATS1c,0.013636363636363624,0.011134044285378071,0.013636363636363624
23,MATS2c,-0.013636363636363624,0.011134044285378071,0.013636363636363624
24,SssNH,-0.013636363636363624,0.011134044285378071,0.013636363636363624
25,PEOE_VSA6,0.013636363636363624,0.018181818181818164,0.013636363636363624
26,GATS2c,-0.013636363636363624,0.011134044285378073,0.013636363636363624
27,GATS2pe,-0.013636363636363624,0.011134044285378073,0.013636363636363624
28,BCUTc-1h,-0.013636363636363624,0.011134044285378073,0.013636363636363624
29,GATS2s,0.013636363636363624,0.011134044285378073,0.013636363636363624
30,NdssC_0,-0.009090909090909084,0.011134044285378073,0.009090909090909084
31,NaaNH_2,-0.009090909090909084,0.011134044285378073,0.009090909090909084
32,BCUTi-1l,0.009090909090909084,0.011134044285378073,0.009090909090909084
33,MATS7v,0.009090909090909084,0.011134044285378071,0.009090909090909084
34,AATSC7v,-0.009090909090909084,0.011134044285378073,0.009090909090909084
35,VSA_EState3,0.009090909090909084,0.011134044285378073,0.009090909090909084
36,ATSC4c,0.009090909090909084,0.011134044285378073,0.009090909090909084
37,n5Ring_0,0.009090909090909084,0.018181818181818164,0.009090909090909084
38,AXp-5d,-0.009090909090909084,0.011134044285378071,0.009090909090909084
39,ATSC7v,-0.009090909090909084,0.011134044285378073,0.009090909090909084
40,n5Ring_2,-0.004545454545454542,0.009090909090909084,0.004545454545454542
41,nARing_0,-0.004545454545454542,0.009090909090909084,0.004545454545454542
42,ATSC0c,0.004545454545454542,0.01700753357624517,0.004545454545454542
43,nFRing_0,-0.004545454545454542,0.009090909090909084,0.004545454545454542
44,SRW05,0.004545454545454542,0.009090909090909084,0.004545454545454542
45,n5ARing_0,0.004545454545454542,0.009090909090909084,0.004545454545454542
46,NdsCH_0,-0.004545454545454542,0.009090909090909084,0.004545454545454542
47,SdssC,0.004545454545454542,0.017007533576245175,0.004545454545454542
48,PEOE_VSA10,-0.004545454545454542,0.009090909090909084,0.004545454545454542
49,SssO,0.004545454545454542,0.01700753357624517,0.004545454545454542
50,BCUTp-1h,-0.004545454545454542,0.017007533576245175,0.004545454545454542
51,NssO_1,0.004545454545454542,0.009090909090909084,0.004545454545454542
52,AATSC6d,-0.004545454545454542,0.009090909090909084,0.004545454545454542
53,ATSC3c,-0.004545454545454542,0.009090909090909084,0.004545454545454542
54,ATSC5c,-0.004545454545454542,0.01700753357624517,0.004545454545454542
55,NdO_1,0.004545454545454542,0.009090909090909084,0.004545454545454542
56,AATSC0c,0.004545454545454542,0.009090909090909084,0.004545454545454542
57,AATSC4c,-0.004545454545454542,0.009090909090909084,0.004545454545454542
58,indole,0.004545454545454542,0.009090909090909084,0.004545454545454542
59,n5HRing_2,0.004545454545454542,0.009090909090909084,0.004545454545454542
60,GATS3c,0.004545454545454542,0.009090909090909084,0.004545454545454542
61,NdssC_2,0.004545454545454542,0.017007533576245175,0.004545454545454542
62,MATS6d,-0.004545454545454542,0.009090909090909084,0.004545454545454542
63,NdssC_3,-0.004545454545454542,0.009090909090909084,0.004545454545454542
64,MATS3c,0.004545454545454542,0.017007533576245175,0.004545454545454542
65,NdO_2,0.0,0.0,0.0
66,n5HRing_0,0.0,0.0,0.0
67,n5Ring_3,0.0,0.0,0.0
68,NssO_2,0.0,0.0,0.0
69,NdO_3,0.0,0.0,0.0
70,NdO_4,0.0,0.0,0.0
71,NdO_5,0.0,0.0,0.0
72,n5HRing_1,0.0,0.0,0.0
73,NssO_0,0.0,0.0,0.0
74,NdO_6,0.0,0.0,0.0
75,n5Ring_1,0.0,0.0,0.0
76,SpMax_A,0.0,0.0,0.0
77,n5HRing_3,0.0,0.0,0.0
78,nARing_1,0.0,0.0,0.0
79,bisbzimpy,0.0,0.0,0.0
80,perenosin,0.0,0.0,0.0
81,acridinone,0.0,0.0,0.0
82,carbazole,0.0,0.0,0.0
83,tambjamine,0.0,0.0,0.0
84,squaramide,0.0,0.0,0.0
85,thiourea,0.0,0.0,0.0
86,[Cl$^{-}]$,0.0,0.0,0.0
87,nFHRing_2,0.0,0.0,0.0
88,nFRing_2,0.0,0.0,0.0
89,nFRing_1,0.0,0.0,0.0
90,n5AHRing_1,0.0,0.0,0.0
91,n5AHRing_0,0.0,0.0,0.0
92,nAHRing_1,0.0,0.0,0.0
93,nAHRing_0,0.0,0.0,0.0
94,n5ARing_1,0.0,0.0,0.0
95,nARing_2,0.0,0.0,0.0
96,NdO_0,0.0,0.0,0.0
97,nS_1,0.0,0.0,0.0
98,NaaNH_1,0.0,0.0,0.0
99,MATS3se,0.0,0.0,0.0
100,VSA_EState5,0.0,0.0,0.0
101,PEOE_VSA12,0.0,0.0,0.0
102,PEOE_VSA11,0.0,0.0,0.0
103,SdsCH,0.0,0.0,0.0
104,BCUTd-1l,0.0,0.0,0.0
105,BCUTc-1l,0.0,0.0,0.0
106,GATS2se,0.0,0.0,0.0
107,MATS3are,0.0,0.0,0.0
108,MATS2are,0.0,0.0,0.0
109,MATS6s,0.0,0.0,0.0
