,feature,importance,importance_std,abs_importance
0,NdssC_3,0.049999999999999954,0.009090909090909084,0.049999999999999954
1,NdO_0,0.036363636363636334,0.011134044285378071,0.036363636363636334
2,MATS3c,0.03181818181818179,0.011134044285378071,0.03181818181818179
3,GATS1s,0.027272727272727247,0.009090909090909084,0.027272727272727247
4,nBondsD_4,0.027272727272727247,0.009090909090909084,0.027272727272727247
5,nBondsD_1,0.027272727272727247,0.009090909090909084,0.027272727272727247
6,NssNH_0,0.022727272727272707,0.0,0.022727272727272707
7,NdsCH_1,0.022727272727272707,0.0,0.022727272727272707
8,NdsCH_0,0.022727272727272707,0.0,0.022727272727272707
9,NssNH_2,0.022727272727272707,0.020327890704543525,0.022727272727272707
10,MATS2c,0.022727272727272707,0.01437398936440171,0.022727272727272707
11,TopoPSA,0.022727272727272707,0.0,0.022727272727272707
12,EState_VSA3,0.022727272727272707,0.0,0.022727272727272707
13,SssNH,0.022727272727272707,0.0,0.022727272727272707
14,SdsCH,0.022727272727272707,0.0,0.022727272727272707
15,BCUTd-1l,0.022727272727272707,0.0,0.022727272727272707
16,NaaNH_0,0.022727272727272707,0.0,0.022727272727272707
17,indole,0.022727272727272707,0.0,0.022727272727272707
18,MATS6s,0.022727272727272707,0.01437398936440171,0.022727272727272707
19,MATS6d,0.022727272727272707,0.0,0.022727272727272707
20,SpMax_A,0.022727272727272707,0.01437398936440171,0.022727272727272707
21,SaaNH,0.022727272727272707,0.0,0.022727272727272707
22,MATS1c,0.022727272727272707,0.01437398936440171,0.022727272727272707
23,AATSC6d,0.022727272727272707,0.0,0.022727272727272707
24,ATSC5c,0.022727272727272707,0.01437398936440171,0.022727272727272707
25,AATSC5c,0.022727272727272707,0.01437398936440171,0.022727272727272707
26,AATSC2p,0.022727272727272707,0.01437398936440171,0.022727272727272707
27,perenosin,0.022727272727272707,0.0,0.022727272727272707
28,AATSC7v,0.022727272727272707,0.01437398936440171,0.022727272727272707
29,nFRing_1,0.018181818181818167,0.009090909090909084,0.018181818181818167
30,GATS5c,0.018181818181818167,0.009090909090909084,0.018181818181818167
31,AXp-5d,0.018181818181818167,0.01700753357624517,0.018181818181818167
32,GATS2se,0.018181818181818167,0.009090909090909084,0.018181818181818167
33,SdssC,0.018181818181818167,0.009090909090909084,0.018181818181818167
34,ATSC7d,0.018181818181818167,0.009090909090909084,0.018181818181818167
35,MATS3se,0.018181818181818167,0.009090909090909084,0.018181818181818167
36,nFRing_0,0.018181818181818167,0.01700753357624517,0.018181818181818167
37,ATSC6d,0.018181818181818167,0.009090909090909084,0.018181818181818167
38,MATS3are,0.018181818181818167,0.01700753357624517,0.018181818181818167
39,nFHRing_1,0.018181818181818167,0.009090909090909084,0.018181818181818167
40,nFHRing_0,0.018181818181818167,0.01700753357624517,0.018181818181818167
41,PEOE_VSA6,0.013636363636363624,0.018181818181818164,0.013636363636363624
42,AATSC3c,0.013636363636363624,0.011134044285378071,0.013636363636363624
43,BCUTi-1l,0.013636363636363624,0.018181818181818164,0.013636363636363624
44,nS_0,0.013636363636363624,0.018181818181818164,0.013636363636363624
45,nBondsD_2,0.013636363636363624,0.011134044285378073,0.013636363636363624
46,BCUTp-1h,0.013636363636363624,0.011134044285378073,0.013636363636363624
47,nS_2,0.013636363636363624,0.011134044285378073,0.013636363636363624
48,BCUTc-1l,0.013636363636363624,0.011134044285378073,0.013636363636363624
49,GATS5se,0.013636363636363624,0.011134044285378073,0.013636363636363624
50,NssNH_4,0.013636363636363624,0.011134044285378073,0.013636363636363624
51,ATSC0c,0.009090909090909084,0.011134044285378071,0.009090909090909084
52,AATSC2se,0.009090909090909084,0.018181818181818164,0.009090909090909084
53,NdO_2,0.009090909090909084,0.011134044285378073,0.009090909090909084
54,MATS2se,0.009090909090909084,0.011134044285378073,0.009090909090909084
55,ATSC2c,0.009090909090909084,0.011134044285378073,0.009090909090909084
56,urea,0.009090909090909084,0.011134044285378073,0.009090909090909084
57,VSA_EState1,-0.009090909090909084,0.011134044285378071,0.009090909090909084
58,AATSC4c,0.009090909090909084,0.011134044285378071,0.009090909090909084
59,PEOE_VSA10,0.009090909090909084,0.011134044285378071,0.009090909090909084
60,SdO,0.009090909090909084,0.011134044285378073,0.009090909090909084
