m_index,known,prediction,prob0,prob1
0,0.0,0.0,0.5493753836066221,0.4506246163933779
1,0.0,1.0,7.83160700040573e-06,0.9999921683929996
2,0.0,0.0,0.5493753836066221,0.4506246163933779
3,0.0,1.0,7.83160700040573e-06,0.9999921683929996
4,0.0,0.0,0.5493753836066221,0.4506246163933779
5,0.0,0.0,0.5493753836066221,0.4506246163933779
6,1.0,1.0,0.4130685982186052,0.5869314017813948
7,1.0,1.0,0.4260357728679825,0.5739642271320174
8,0.0,0.0,0.5493753836066221,0.4506246163933779
9,0.0,0.0,0.5493753836066221,0.4506246163933779
10,1.0,1.0,0.4260357728679825,0.5739642271320174
11,0.0,1.0,0.4260357728679825,0.5739642271320174
12,0.0,0.0,0.5493753836066221,0.4506246163933779
13,1.0,1.0,0.4260357728679825,0.5739642271320174
14,0.0,1.0,0.4260357728679825,0.5739642271320174
15,1.0,1.0,0.4260357728679825,0.5739642271320174
16,0.0,0.0,0.5493753836066221,0.4506246163933779
17,0.0,1.0,0.4260357728679825,0.5739642271320174
18,0.0,1.0,0.4260357728679825,0.5739642271320174
19,0.0,0.0,0.5493753836066221,0.4506246163933779
20,1.0,1.0,0.4260357728679825,0.5739642271320174
21,0.0,0.0,0.5493753836066221,0.4506246163933779
22,1.0,1.0,0.4130685982186052,0.5869314017813948
23,0.0,0.0,0.5493753836066221,0.4506246163933779
24,0.0,0.0,0.5493753836066221,0.4506246163933779
25,0.0,0.0,0.5493753836066221,0.4506246163933779
26,0.0,0.0,0.5493753836066221,0.4506246163933779
27,0.0,1.0,0.4260357728679825,0.5739642271320174
28,0.0,0.0,0.5493753836066221,0.4506246163933779
29,1.0,1.0,0.4260357728679825,0.5739642271320174
30,1.0,1.0,0.4260357728679825,0.5739642271320174
31,1.0,1.0,0.4130685982186052,0.5869314017813948
32,0.0,1.0,0.4260357728679825,0.5739642271320174
33,0.0,0.0,0.5493753836066221,0.4506246163933779
34,1.0,1.0,0.4260357728679825,0.5739642271320174
35,1.0,1.0,0.4260357728679825,0.5739642271320174
36,1.0,1.0,0.4130685982186052,0.5869314017813948
37,0.0,1.0,0.4260357728679825,0.5739642271320174
38,0.0,0.0,0.5493753836066221,0.4506246163933779
39,1.0,1.0,0.4260357728679825,0.5739642271320174
40,1.0,1.0,0.4260357728679825,0.5739642271320174
41,1.0,1.0,0.4260357728679825,0.5739642271320174
42,0.0,0.0,0.5493753836066221,0.4506246163933779
43,0.0,1.0,0.4260357728679825,0.5739642271320174
