m_index,known,prediction,prob0,prob1
0,0.0,0.0,0.5747260881919899,0.42527391180801
1,0.0,1.0,0.3043111810835592,0.6956888189164409
2,0.0,0.0,0.5747260881919899,0.42527391180801
3,0.0,1.0,0.3043111810835592,0.6956888189164409
4,0.0,0.0,0.5747260881919899,0.42527391180801
5,0.0,0.0,0.5747260881919899,0.42527391180801
6,1.0,1.0,0.4394723871783791,0.5605276128216208
7,1.0,1.0,0.4394723871783791,0.5605276128216208
8,0.0,0.0,0.5747260881919899,0.42527391180801
9,0.0,0.0,0.5747260881919899,0.42527391180801
10,1.0,1.0,0.4394723871783791,0.5605276128216208
11,0.0,1.0,0.4394723871783791,0.5605276128216208
12,0.0,0.0,0.5747260881919899,0.42527391180801
13,1.0,1.0,0.4394723871783791,0.5605276128216208
14,0.0,1.0,0.4394723871783791,0.5605276128216208
15,1.0,1.0,0.4394723871783791,0.5605276128216208
16,0.0,0.0,0.5747260881919899,0.42527391180801
17,0.0,1.0,0.4394723871783791,0.5605276128216208
18,0.0,1.0,0.4394723871783791,0.5605276128216208
19,0.0,0.0,0.5747260881919899,0.42527391180801
20,1.0,1.0,0.4394723871783791,0.5605276128216208
21,0.0,0.0,0.5747260881919899,0.42527391180801
22,1.0,1.0,0.4394723871783791,0.5605276128216208
23,0.0,0.0,0.5747260881919899,0.42527391180801
24,0.0,0.0,0.5747260881919899,0.42527391180801
25,0.0,0.0,0.5747260881919899,0.42527391180801
26,0.0,0.0,0.5747260881919899,0.42527391180801
27,0.0,1.0,0.4394723871783791,0.5605276128216208
28,0.0,0.0,0.5747260881919899,0.42527391180801
29,1.0,1.0,0.4394723871783791,0.5605276128216208
30,1.0,1.0,0.4394723871783791,0.5605276128216208
31,1.0,1.0,0.4394723871783791,0.5605276128216208
32,0.0,1.0,0.4394723871783791,0.5605276128216208
33,0.0,0.0,0.5747260881919899,0.42527391180801
34,1.0,1.0,0.4394723871783791,0.5605276128216208
35,1.0,1.0,0.4394723871783791,0.5605276128216208
36,1.0,1.0,0.4394723871783791,0.5605276128216208
37,0.0,1.0,0.4394723871783791,0.5605276128216208
38,0.0,0.0,0.5747260881919899,0.42527391180801
39,1.0,1.0,0.4394723871783791,0.5605276128216208
40,1.0,1.0,0.4394723871783791,0.5605276128216208
41,1.0,1.0,0.4394723871783791,0.5605276128216208
42,0.0,0.0,0.5747260881919899,0.42527391180801
43,0.0,1.0,0.4394723871783791,0.5605276128216208
