m_index,known,prediction,prob0,prob1
0,0.0,0.0,0.5405405405405406,0.4594594594594595
1,0.0,1.0,0.0,1.0
2,0.0,0.0,0.8666666666666667,0.1333333333333333
3,0.0,1.0,0.0,1.0
4,0.0,0.0,0.5405405405405406,0.4594594594594595
5,0.0,0.0,0.8666666666666667,0.1333333333333333
6,1.0,1.0,0.2692307692307692,0.7307692307692307
7,1.0,1.0,0.4285714285714285,0.5714285714285714
8,0.0,0.0,0.8666666666666667,0.1333333333333333
9,0.0,0.0,0.5405405405405406,0.4594594594594595
10,1.0,1.0,0.4285714285714285,0.5714285714285714
11,0.0,1.0,0.4285714285714285,0.5714285714285714
12,0.0,0.0,0.8666666666666667,0.1333333333333333
13,1.0,1.0,0.4285714285714285,0.5714285714285714
14,0.0,1.0,0.4285714285714285,0.5714285714285714
15,1.0,1.0,0.4285714285714285,0.5714285714285714
16,0.0,0.0,0.8666666666666667,0.1333333333333333
17,0.0,0.0,0.9,0.1
18,0.0,0.0,0.9,0.1
19,0.0,0.0,0.8666666666666667,0.1333333333333333
20,1.0,1.0,0.4285714285714285,0.5714285714285714
21,0.0,0.0,0.8666666666666667,0.1333333333333333
22,1.0,1.0,0.2692307692307692,0.7307692307692307
23,0.0,0.0,0.8666666666666667,0.1333333333333333
24,0.0,0.0,0.5405405405405406,0.4594594594594595
25,0.0,0.0,0.8666666666666667,0.1333333333333333
26,0.0,0.0,0.5405405405405406,0.4594594594594595
27,0.0,1.0,0.4285714285714285,0.5714285714285714
28,0.0,0.0,0.8666666666666667,0.1333333333333333
29,1.0,1.0,0.4285714285714285,0.5714285714285714
30,1.0,1.0,0.4285714285714285,0.5714285714285714
31,1.0,1.0,0.2692307692307692,0.7307692307692307
32,0.0,1.0,0.4285714285714285,0.5714285714285714
33,0.0,0.0,0.8666666666666667,0.1333333333333333
34,1.0,1.0,0.4285714285714285,0.5714285714285714
35,1.0,1.0,0.4285714285714285,0.5714285714285714
36,1.0,1.0,0.2692307692307692,0.7307692307692307
37,0.0,1.0,0.4285714285714285,0.5714285714285714
38,0.0,0.0,0.8666666666666667,0.1333333333333333
39,1.0,1.0,0.4285714285714285,0.5714285714285714
40,1.0,1.0,0.4285714285714285,0.5714285714285714
41,1.0,1.0,0.4285714285714285,0.5714285714285714
42,0.0,0.0,0.5405405405405406,0.4594594594594595
43,0.0,0.0,0.9,0.1
