,feature,importance,importance_std,abs_importance
0,nFHRing_1,0.040909090909090874,0.009090909090909084,0.040909090909090874
1,urea,0.027272727272727247,0.017007533576245175,0.027272727272727247
2,EState_VSA3,0.027272727272727247,0.022268088570756146,0.027272727272727247
3,GATS3c,0.022727272727272707,0.0,0.022727272727272707
4,GATS2c,-0.018181818181818167,0.009090909090909084,0.018181818181818167
5,MATS2se,0.018181818181818167,0.009090909090909084,0.018181818181818167
6,AATSC2se,-0.018181818181818167,0.009090909090909084,0.018181818181818167
7,MATS2pe,0.018181818181818167,0.01700753357624517,0.018181818181818167
8,VSA_EState1,-0.018181818181818167,0.022268088570756142,0.018181818181818167
9,AATSC4c,-0.018181818181818167,0.009090909090909084,0.018181818181818167
10,GATS1c,-0.018181818181818167,0.009090909090909084,0.018181818181818167
11,SdssC,0.018181818181818167,0.01700753357624517,0.018181818181818167
12,NdsCH_1,0.018181818181818167,0.009090909090909084,0.018181818181818167
13,GATS1s,-0.018181818181818167,0.009090909090909084,0.018181818181818167
14,BCUTv-1h,0.018181818181818167,0.009090909090909084,0.018181818181818167
15,SaaNH,0.018181818181818167,0.009090909090909084,0.018181818181818167
16,ATSC2c,-0.018181818181818167,0.009090909090909084,0.018181818181818167
17,SRW05,0.013636363636363624,0.011134044285378073,0.013636363636363624
18,$\Delta t$,0.013636363636363624,0.011134044285378073,0.013636363636363624
19,PEOE_VSA13,0.013636363636363624,0.011134044285378071,0.013636363636363624
20,BCUTc-1h,-0.013636363636363624,0.011134044285378073,0.013636363636363624
21,SssNH,-0.013636363636363624,0.011134044285378071,0.013636363636363624
22,BCUTi-1l,0.013636363636363624,0.011134044285378073,0.013636363636363624
23,AATSC2p,0.013636363636363624,0.011134044285378071,0.013636363636363624
24,ATSC0c,-0.013636363636363624,0.018181818181818164,0.013636363636363624
25,NdssC_0,-0.013636363636363624,0.011134044285378071,0.013636363636363624
26,ATSC7v,-0.013636363636363624,0.011134044285378071,0.013636363636363624
27,MATS2c,-0.009090909090909084,0.011134044285378073,0.009090909090909084
28,MATS4c,0.009090909090909084,0.011134044285378071,0.009090909090909084
29,NssNH_2,0.009090909090909084,0.011134044285378071,0.009090909090909084
30,nFHRing_0,0.009090909090909084,0.018181818181818164,0.009090909090909084
31,SdO,-0.009090909090909084,0.018181818181818164,0.009090909090909084
32,ATSC4c,0.009090909090909084,0.011134044285378071,0.009090909090909084
33,NdssC_2,-0.009090909090909084,0.011134044285378073,0.009090909090909084
34,GATS2are,-0.009090909090909084,0.011134044285378073,0.009090909090909084
35,PEOE_VSA11,0.009090909090909084,0.011134044285378071,0.009090909090909084
36,n5Ring_0,0.009090909090909084,0.018181818181818164,0.009090909090909084
37,GATS4v,-0.009090909090909084,0.011134044285378073,0.009090909090909084
38,GATS2s,0.009090909090909084,0.011134044285378071,0.009090909090909084
39,AATSC0c,0.009090909090909084,0.011134044285378073,0.009090909090909084
40,n5HRing_2,0.009090909090909084,0.02317736142542173,0.009090909090909084
41,MATS7v,0.009090909090909084,0.011134044285378073,0.009090909090909084
42,MATS1c,0.009090909090909084,0.011134044285378073,0.009090909090909084
43,NdsCH_0,-0.004545454545454542,0.009090909090909084,0.004545454545454542
44,nFRing_0,-0.004545454545454542,0.009090909090909084,0.004545454545454542
45,n5Ring_2,-0.004545454545454542,0.009090909090909084,0.004545454545454542
46,n5ARing_0,-0.004545454545454542,0.009090909090909084,0.004545454545454542
47,PEOE_VSA10,0.004545454545454542,0.009090909090909084,0.004545454545454542
48,NssO_0,-0.004545454545454542,0.009090909090909084,0.004545454545454542
49,nAHRing_0,0.004545454545454542,0.009090909090909084,0.004545454545454542
50,SssO,-0.004545454545454542,0.009090909090909084,0.004545454545454542
51,n5AHRing_0,-0.004545454545454542,0.009090909090909084,0.004545454545454542
52,VSA_EState3,0.004545454545454542,0.009090909090909084,0.004545454545454542
53,NaaNH_2,-0.004545454545454542,0.009090909090909084,0.004545454545454542
54,ATSC7d,-0.004545454545454542,0.009090909090909084,0.004545454545454542
55,GATS5c,0.004545454545454542,0.009090909090909084,0.004545454545454542
56,AATSC6d,0.004545454545454542,0.009090909090909084,0.004545454545454542
57,ATSC5c,0.004545454545454542,0.017007533576245175,0.004545454545454542
58,AATSC7v,-0.004545454545454542,0.009090909090909084,0.004545454545454542
59,MATS3c,0.004545454545454542,0.009090909090909084,0.004545454545454542
60,MATS6d,-0.004545454545454542,0.009090909090909084,0.004545454545454542
61,ATSC3c,-0.004545454545454542,0.009090909090909084,0.004545454545454542
62,indole,0.004545454545454542,0.009090909090909084,0.004545454545454542
63,ATSC2se,0.004545454545454542,0.01700753357624517,0.004545454545454542
64,GATS5se,0.004545454545454542,0.026504326794751343,0.004545454545454542
65,GATS2pe,-0.004545454545454542,0.009090909090909084,0.004545454545454542
66,BCUTp-1h,0.004545454545454542,0.009090909090909084,0.004545454545454542
67,NssO_1,0.0,0.0,0.0
68,bisbzimpy,0.0,0.0,0.0
69,NssO_2,0.0,0.0,0.0
70,n5Ring_1,0.0,0.0,0.0
71,perenosin,0.0,0.0,0.0
72,nFRing_2,0.0,0.0,0.0
73,NdO_6,0.0,0.0,0.0
74,carbazole,0.0,0.0,0.0
75,NdO_5,0.0,0.0,0.0
76,NdO_4,0.0,0.0,0.0
77,NdO_3,0.0,0.0,0.0
78,NdO_2,0.0,0.0,0.0
79,NdO_1,0.0,0.0,0.0
80,acridinone,0.0,0.0,0.0
81,n5HRing_3,0.0,0.0,0.0
82,n5Ring_3,0.0,0.0,0.0
83,nAHRing_1,0.0,0.0,0.0
84,nFRing_1,0.0,0.0,0.0
85,nFHRing_2,0.0,0.0,0.0
86,[Cl$^{-}]$,0.0,0.0,0.0
87,thiourea,0.0,0.0,0.0
88,squaramide,0.0,0.0,0.0
89,n5AHRing_1,0.0,0.0,0.0
90,n5ARing_1,0.0,0.0,0.0
91,n5HRing_0,0.0,0.0,0.0
92,nARing_2,0.0,0.0,0.0
93,nARing_1,0.0,0.0,0.0
94,nARing_0,0.0,0.0,0.0
95,NdO_0,0.0,0.0,0.0
96,tambjamine,0.0,0.0,0.0
97,n5HRing_1,0.0,0.0,0.0
98,SpMax_A,0.0,0.0,0.0
99,nS_1,0.0,0.0,0.0
100,NaaNH_1,0.0,0.0,0.0
101,NaaNH_0,0.0,0.0,0.0
102,VSA_EState9,0.0,0.0,0.0
103,VSA_EState5,0.0,0.0,0.0
104,PEOE_VSA12,0.0,0.0,0.0
105,PEOE_VSA6,0.0,0.020327890704543525,0.0
106,SdsCH,0.0,0.0,0.0
107,AXp-5d,0.0,0.0,0.0
108,BCUTd-1l,0.0,0.0,0.0
109,BCUTc-1l,0.0,0.0,0.0
110,GATS2se,0.0,0.0,0.0
111,MATS3are,0.0,0.0,0.0
112,MATS2are,0.0,0.0,0.0
113,MATS3se,0.0,0.0,0.0
114,MATS6s,0.0,0.0,0.0
115,AATSC5c,0.0,0.0,0.0
116,AATSC3c,0.0,0.0,0.0
117,AATSC2c,0.0,0.0,0.0
118,ATSC2are,0.0,0.0,0.0
119,ATSC2pe,0.0,0.0,0.0
120,ATSC6d,0.0,0.0,0.0
121,TopoPSA,0.0,0.0,0.0
122,nBase_0,0.0,0.0,0.0
123,nBase_1,0.0,0.0,0.0
124,NdsCH_2,0.0,0.0,0.0
125,NssNH_6,0.0,0.0,0.0
126,NssNH_4,0.0,0.0,0.0
127,NssNH_3,0.0,0.0,0.0
128,NssNH_1,0.0,0.0,0.0
129,NssNH_0,0.0,0.0,0.0
130,NdssC_4,0.0,0.0,0.0
131,NdssC_3,0.0,0.0,0.0
132,NdssC_1,0.0,0.0,0.0
133,nBondsD_6,0.0,0.0,0.0
134,nS_0,0.0,0.0,0.0
135,nBondsD_5,0.0,0.0,0.0
136,nBondsD_4,0.0,0.0,0.0
137,nBondsD_3,0.0,0.0,0.0
138,nBondsD_2,0.0,0.0,0.0
139,nBondsD_1,0.0,0.0,0.0
140,nBondsD_0,0.0,0.0,0.0
141,nS_3,0.0,0.0,0.0
142,nS_2,0.0,0.0,0.0
143,isophthalamides_dipicolineamides,0.0,0.0,0.0
