m_index,known,prediction,prob0,prob1
0,0.0,0.0,0.7409884595089693,0.2590115404910307
1,0.0,0.0,0.649122630494503,0.3508773695054969
2,0.0,0.0,0.7994089662722672,0.2005910337277328
3,0.0,0.0,0.7088447414570851,0.2911552585429149
4,0.0,1.0,0.4646915717696203,0.5353084282303797
5,0.0,0.0,0.6114682283071602,0.3885317716928398
6,1.0,1.0,0.4661741336678204,0.5338258663321795
7,1.0,1.0,0.4369244979493487,0.5630755020506513
8,0.0,0.0,0.7994089662722672,0.2005910337277328
9,0.0,0.0,0.5101294134083645,0.4898705865916355
10,1.0,0.0,0.6571203247689255,0.3428796752310745
11,0.0,0.0,0.6571203247689255,0.3428796752310745
12,0.0,0.0,0.8215343732874771,0.1784656267125228
13,1.0,1.0,0.4369244979493487,0.5630755020506513
14,0.0,0.0,0.6571203247689255,0.3428796752310745
15,1.0,0.0,0.6054049182425274,0.3945950817574726
16,0.0,0.0,0.7021421404341481,0.2978578595658518
17,0.0,0.0,0.5432732977298684,0.4567267022701315
18,0.0,0.0,0.5484131479433358,0.4515868520566641
19,0.0,0.0,0.8215343732874771,0.1784656267125228
20,1.0,1.0,0.3838400270923046,0.6161599729076954
21,0.0,0.0,0.646343582584791,0.353656417415209
22,1.0,1.0,0.4298915570320218,0.5701084429679781
23,0.0,0.0,0.7128119647736639,0.287188035226336
24,0.0,1.0,0.4646915717696203,0.5353084282303797
25,0.0,0.0,0.7344740295162069,0.2655259704837931
26,0.0,0.0,0.5101294134083645,0.4898705865916355
27,0.0,0.0,0.6054049182425842,0.3945950817574157
28,0.0,0.0,0.7128119647734934,0.2871880352265066
29,1.0,1.0,0.4318459033800081,0.5681540966199918
30,1.0,1.0,0.4413700368563127,0.5586299631436873
31,1.0,0.0,0.5128395816305051,0.4871604183694948
32,0.0,1.0,0.4413700368563127,0.5586299631436873
33,0.0,0.0,0.7344740295162069,0.2655259704837931
34,1.0,1.0,0.4326616893827122,0.5673383106172878
35,1.0,1.0,0.4888419600841018,0.5111580399158981
36,1.0,0.0,0.5658166592205305,0.4341833407794695
37,0.0,1.0,0.4888419600840983,0.5111580399159017
38,0.0,0.0,0.7036988524893673,0.2963011475106327
39,1.0,1.0,0.3945251482396656,0.6054748517603343
40,1.0,1.0,0.4055515815039143,0.5944484184960857
41,1.0,1.0,0.4055515815039143,0.5944484184960857
42,0.0,0.0,0.5356133403254546,0.4643866596745454
43,0.0,0.0,0.5527610093115385,0.4472389906884615
